Test Case ID	Module	Feature	Title	Preconditions	Steps	Expected Result	Priority	Type	Automation	Notes
FE-CART-001	Cart	Cart journey	Add dan hitung total	Produk published tersedia	1. Add product\n2. Buka /cart\n3. Tambah qty	Item persist dan total benar	P0	Positive	Candidate	Cek refresh
FE-CART-002	Cart	Empty state	Cart kosong persist	localStorage cart=[]	1. Buka /cart\n2. Refresh	Empty state tetap tampil	P1	Edge	Candidate	Saat ini sample cart
API-ING-001	Ingest	Batch valid	Satu gambar berhasil	AI stub valid; sesi admin	1. POST satu item valid	Result index 0 ok dan schema draft valid	P0	Positive	Candidate	Live AI dipisah
API-ING-002	Ingest	Batch max	Maksimal 30 item	AI stub; sesi admin	1. POST 30 item valid	Request diterima dan 30 result	P1	Edge	Candidate	Concurrency 4
API-ING-003	Ingest	Batch over max	Tolak 31 item	Sesi admin	1. POST 31 item valid	API return 400 tanpa call AI	P1	Edge	Candidate	-
API-ING-004	Ingest	Item invalid	Base64 invalid	Sesi admin	1. POST imageBase64 invalid	API menolak sebelum call AI	P1	Negative	Candidate	Validasi saat ini hanya truthy
API-PROD-001	Products	Create	Simpan parked	Sesi admin; product valid	1. POST product valid\n2. GET /api/products	201 dan row status parked persist	P0	Positive	Candidate	Unique prefix
API-PROD-002	Products	Create validation	Harga negatif ditolak	Sesi admin	1. POST product price=-1	API return 400 dan DB tidak berubah	P0	Negative	Candidate	Expected NEEDS CONFIRMATION
API-PROD-003	Products	Publish	Publish berhasil	Row parked milik suite	1. PATCH status published\n2. GET catalog	Status persist dan tampil publik	P0	Positive	Candidate	State transition
API-PROD-004	Products	Publish validation	Status invalid	Row test tersedia	1. PATCH status=approved	API return 400 dan state tetap	P1	Negative	Candidate	-
API-PROD-005	Products	Delete	ID tidak ada	Sesi admin	1. DELETE ID random	API return 404	P1	Negative	Candidate	-
API-PROD-006	Products	Repeated request	Publish berulang	Row parked tersedia	1. Kirim PATCH published dua kali	Hasil idempotent atau behavior terdokumentasi	P2	Edge	Candidate	Expected NEEDS CONFIRMATION
ADMIN-REV-001	Review	Selection	Selected rejected mapping	Draft campuran; pilih index setelah rejected	1. Reject row awal\n2. Pilih row setelahnya\n3. Save	Hanya row terpilih disimpan	P0	Edge	Candidate	Risk index mapping
FE-SET-001	Settings	Persistence	Setting tersimpan	Login valid	1. Ubah nomor/branding\n2. Save\n3. Buka storefront	Nilai tampil dan persist setelah refresh	P1	Positive	Candidate	Per browser
E2E-ADMIN-001	Journey	Ingest publish	Produk sampai katalog	DB QA; admin; AI stub	1. Login\n2. Ingest image\n3. Approve/save\n4. Publish\n5. Buka katalog	Produk persist dan tampil publik	P0	Positive	Candidate	Critical journey
SMOKE-001	Smoke	App availability	Halaman utama tersedia	Local dev server aktif	1. GET /\n2. GET /katalog	Kedua halaman return 200 HTML	P0	Positive	Candidate	HTTP smoke; UI interaction terpisah
AUTH-006	Auth	Login validation	Login kosong ditolak	Server aktif	1. POST email dan password kosong	API return 400 dengan error wajib diisi	P0	Negative	Candidate	Backend validation
AUTH-007	Auth	Logout edge	Logout tanpa sesi	Tanpa cookie sesi	1. POST /api/auth/logout	API sukses dan memastikan cookie terhapus	P1	Edge	Candidate	Idempotent logout
AUTH-API-004	Auth	API guard	Review tanpa sesi	Tanpa sesi	1. GET /api/admin/review	API menolak akses	P0	Negative	Candidate	Expected admin-only NEEDS CONFIRMATION
API-PROD-007	Products	Create validation	Array kosong ditolak	Server aktif	1. POST products=[]	API return 400 dan DB tidak berubah	P1	Negative	Candidate	Tidak mencapai insert
API-PROD-008	Products	Delete validation	ID kosong ditolak	Server aktif	1. DELETE tanpa id	API return 400 dan DB tidak berubah	P1	Negative	Candidate	Tidak mencapai delete
API-PROD-009	Products	Item validation	Item kosong ditolak	Server aktif	1. POST products berisi object kosong	API return 400 terstruktur dan DB tidak berubah	P0	Negative	Candidate	Tidak boleh expose exception
API-PROD-010	Products	Publish not found	ID publish tidak ada	Server aktif	1. PATCH ID unik tidak ada ke published	API return 404 dan DB tidak berubah	P1	Negative	Candidate	ID random isolated
API-ING-005	Ingest	Batch validation	Array kosong ditolak	Server aktif	1. POST items=[]	API return 400 tanpa call AI	P1	Negative	Candidate	-
API-REV-001	Review	Payload validation	ID review kosong	Server aktif	1. PATCH review tanpa id	API return 400	P1	Negative	Candidate	-
API-UPLOAD-001	Upload	Payload validation	Upload tanpa file	Server aktif	1. POST multipart tanpa files	API return 400	P1	Negative	Candidate	-
FE-HOME-001	Storefront	Landing/navigation	Homepage dan CTA katalog	Server aktif	1. Buka /\n2. Verifikasi hero\n3. Buka katalog	Hero dan CTA katalog tampil serta dapat dinavigasi	P0	Positive	Candidate	Browser UI
FE-DETAIL-002	Product	Card-detail mapping	Card membuka detail produk yang sama	Katalog API tersedia	1. Buka card katalog\n2. Klik produk\n3. Tunggu fetch selesai	Nama detail akhirnya sama dengan card; loading tidak menampilkan produk lain	P0	Positive	Candidate	Periksa stale fallback selama loading
FE-CART-003	Cart	Duplicate add	Tambah produk identik dua kali	Cart kosong	1. Klik Add pada produk sama dua kali\n2. Buka cart	Satu line item dengan kuantitas 2 dan key unik	P0	Edge	Candidate	Regression-prone state transition
AUTH-008	Auth	Logout/browser history	Protected content setelah logout	Sesi admin aktif	1. Logout\n2. Browser back\n3. Reload	Konten admin tidak terlihat lagi pada setiap langkah	P0	Negative	Candidate	Pisahkan bfcache dari server guard
ADMIN-DIR-001	Products	Directory filter	Filter status dan refresh directory	Akses admin; API products tersedia	1. Buka /admin\n2. Filter Parked/Published/All\n3. Refresh	Jumlah row sesuai status dan GET sukses	P0	Positive	Candidate	Read-only
ADMIN-UPLOAD-001	Ingest	File input validation	Non-image ditolak sebelum generate	Akses admin	1. Pilih file text melalui input\n2. Periksa preview dan tombol Generate	File ditolak dan Generate tetap disabled	P0	Negative	Candidate	Tidak menjalankan AI
ADMIN-REV-002	Review	Search/filter/view	Cari draft dan ubah mode tampilan	Draft review tersedia	1. Cari nama\n2. Filter status\n3. Ubah Grid/Table	Hanya draft sesuai query/status tampil dan mode aktif berubah	P1	Positive	Candidate	Read-only
FE-MOBILE-001	Navigation	Public mobile menu	Menu publik responsif	Viewport 390x844	1. Buka menu\n2. Verifikasi link\n3. Klik Catalog	Drawer tampil dan navigasi berhasil	P1	Positive	Candidate	-
FE-MOBILE-002	Navigation	Admin mobile menu	Menu admin responsif	Akses admin; viewport 390x844	1. Buka menu\n2. Verifikasi menu admin dan logout	Drawer dan seluruh action tampil	P1	Positive	Candidate	Isolated rerun mengalami admin hydration/loading issue

BB-001	Cart	Persistence	Item tetap tersedia setelah refresh dan kembali	Catalog berisi produk; context baru	Buka Catalog; tambah kartu pertama; Cart; refresh; Catalog; Back	Nama dan harga tetap cocok; satu item	P0	Positive / State	Automated	Pure blackbox; Test Data: Produk pertama dari DOM; qa/automation/blackbox
BB-002	Cart	Repeated add	Double add menggabungkan jumlah tanpa baris duplikat	Catalog berisi produk; context baru	Double-click Tambah; Cart; refresh	Satu baris; quantity 2; total dua kali harga	P0	Edge	Automated	Pure blackbox; Test Data: Produk pertama dari DOM; qa/automation/blackbox
BB-003	Cart	Quantity	Jumlah dan total bertahan setelah refresh	Satu item dari UI	Minus saat 1; Plus; refresh; Minus	Minimum 1; quantity 2 bertahan; total sesuai	P0	Edge / State	Automated	Pure blackbox; Test Data: Quantity 1 dan 2; qa/automation/blackbox
BB-004	Cart	Remove	Cart tetap kosong setelah item terakhir dihapus	Satu item dari UI	Remove; refresh; Browse Catalog; Back	Empty state bertahan; Order tidak tersedia	P0	State / Regression	Automated	Pure blackbox; Test Data: -; qa/automation/blackbox
BB-005	Cart	Selection and checkout	Pesanan hanya berisi item terpilih	Minimal dua produk berbeda	Tambah dua produk; deselect pertama; Order; baca composer; deselect kedua	Total dan composer hanya item terpilih; tanpa seleksi tidak bisa Order	P0	Positive / State	Automated	Pure blackbox; Test Data: Dua produk dari DOM; qa/automation/blackbox
BB-006	Product	Variant checkout	Warna jumlah dan harga sesuai sampai composer	Detail dari kartu produk	Pilih Navy; Plus; periksa link WA; Add; Cart; refresh; Order	Nama Navy quantity 2 dan total konsisten	P0	Positive / Persistence	Automated	Pure blackbox; Test Data: Navy; quantity 2; qa/automation/blackbox
BB-007	Cart	Multiple variants	Dua warna produk yang sama tetap berbeda	Detail memiliki Navy dan Cream	Tambah Navy; tunggu tombol utama tersedia; tambah Cream; Cart; refresh; Order	Dua varian masing-masing quantity 1 dan total benar	P0	Edge / Persistence	Automated	Pure blackbox; Test Data: Navy dan Cream; qa/automation/blackbox
BB-008	Cart	Variant visibility	Warna pilihan terlihat sebelum checkout	Detail memiliki Navy	Pilih Navy; Add; Cart	Label Navy terlihat pada cart	P1	Positive	Automated	Pure blackbox; Test Data: Navy; qa/automation/blackbox
BB-009	Product	Related product	Related add mempertahankan identitas dan harga katalog	Minimal dua produk; related card tersedia	Catat harga katalog; Detail; Add related; Cart; Order	Produk terkait dan harga cocok dengan katalog; bukan produk utama	P0	Positive / Consistency	Automated	Pure blackbox; Test Data: Related product dari DOM; qa/automation/blackbox
BB-010	Product	Deep link	Data kartu dan detail seluruh produk konsisten	Catalog berisi produk	Catat kartu; buka setiap link; refresh	Nama dan harga tetap sesuai kartu	P1	Positive / Navigation	Automated	Pure blackbox; Test Data: Semua kartu pada katalog saat run; qa/automation/blackbox
BB-011	Catalog	Search	Exact partial dan casing menghasilkan hasil tepat	Catalog berisi produk	Cari nama lengkap; substring; uppercase; clear	Daftar sesuai query; clear memulihkan dataset	P1	Positive	Automated	Pure blackbox; Test Data: Nama DOM; 3 karakter awal; uppercase; qa/automation/blackbox
BB-012	Catalog	Search recovery	Pencarian edge dapat dipulihkan	Catalog berisi produk	Cari no-match; karakter khusus; 500 karakter; whitespace; clear	Empty state relevan; clear selalu memulihkan dataset	P1	Negative / Edge	Automated	Pure blackbox; Test Data: QA-no-match; karakter khusus; QA diulang 250 kali; spasi; qa/automation/blackbox
BB-013	Catalog	Sort	Pengurutan mengubah urutan nilai yang benar	Minimal dua harga berbeda	Low to High; High to Low; Name A-Z; Latest; search+sort	Harga/nama terurut; Latest memulihkan urutan awal	P1	Positive	Automated	Pure blackbox; Test Data: Harga dan nama dari DOM; qa/automation/blackbox
BB-014	Storefront	Navigation	Home Catalog About dan history bekerja	Context baru	Discover More; Back; Forward; header About; refresh; Explore Collection	URL dan heading sesuai tujuan	P1	Positive / Navigation	Automated	Pure blackbox; Test Data: -; qa/automation/blackbox
BB-015	Storefront	Footer About	Footer About membuka konten About	Di Catalog; About header teramati	Klik About footer; amati URL dan konten	Konten About sama dengan tujuan header	P2	Positive / Navigation	Automated	Pure blackbox; Test Data: -; qa/automation/blackbox
BB-016	Product	Not found	Slug invalid memiliki pemulihan	Context baru	Buka slug QA invalid; Back to Catalog	Product Not Found; tidak ada Add; pulih ke Catalog	P1	Negative	Automated	Pure blackbox; Test Data: qa-no-such-product-20260915; qa/automation/blackbox
BB-017	Auth	Required and format	Input login invalid ditolak di form	Tanpa sesi	Submit kosong; email malformed; email whitespace; password kosong	Validasi native; tidak ada POST; tetap Login	P1	Negative / Validation	Automated	Pure blackbox; Test Data: not-an-email; spasi; password kosong; qa/automation/blackbox
BB-018	Auth	Password visibility	Reveal dan conceal mempertahankan nilai	Tanpa sesi	Isi password dummy; Show; Hide	Type berubah; nilai tidak berubah	P1	Positive	Automated	Pure blackbox; Test Data: QA-display-only; qa/automation/blackbox
BB-019	Auth	Invalid login	Credential salah ditolak dan dapat dicoba ulang	Tanpa sesi	Isi akun QA invalid; submit dua kali setelah response	401 teramati dari UI; pesan generik; tombol kembali aktif	P0	Negative / Retry	Automated	Pure blackbox; Test Data: qa.blackbox.20260915@example.invalid; password dummy; qa/automation/blackbox
BB-020	Auth	Protected navigation	Admin tanpa sesi mengarah ke Login	Context baru tanpa sesi	Buka /admin; refresh; Back to Storefront	Login ditampilkan; kembali ke Home	P0	Negative / Navigation	Automated	Pure blackbox; Test Data: -; qa/automation/blackbox
BB-021	Product	Quantity and thumbnail	Batas minimum jumlah dan thumbnail usable	Detail dari kartu	Minus pada 1; double Plus; Thumbnail 1	Jumlah WA 1 lalu 3; gambar produk tetap visible	P1	Edge	Automated	Pure blackbox; Test Data: Quantity 1 dan 3; qa/automation/blackbox
BB-022	Product	Accessible quantity	Kontrol jumlah punya nama aksesibel	Detail produk	Periksa nama aksesibel tombol plus dan minus	Aksi tombol dapat dikenali assistive technology	P3	Layout / UI	Automated	Pure blackbox; Test Data: -; qa/automation/blackbox
BB-023	Responsive	Desktop	Kontrol inti usable di desktop	Produk tersedia	Home; Catalog sort/add; Cart; Detail; About; Login	Tidak overflow horizontal; CTA dapat dijangkau dan diklik	P3	Layout / UI	Automated	Pure blackbox; Test Data: 1440x900; qa/automation/blackbox
BB-024	Responsive	Laptop	Kontrol inti usable di laptop	Produk tersedia	Home; Catalog sort/add; Cart; Detail; About; Login	Tidak overflow horizontal; CTA dapat dijangkau dan diklik	P3	Layout / UI	Automated	Pure blackbox; Test Data: 1280x720; qa/automation/blackbox
BB-025	Responsive	Mobile	Menu dan kontrol inti usable di mobile	Produk tersedia	Home menu; Catalog sort/add; Cart; Detail; About; Login	Menu navigasi bekerja; tidak overflow; CTA dapat diakses	P3	Layout / UI	Automated	Pure blackbox; Test Data: 390x844; qa/automation/blackbox

BB-026	Storefront	Home product add	Collection dan Best Selling mempertahankan harga	Home menampilkan kartu produk	Add kartu Collection; Cart; refresh; Order; remove; ulangi kartu Best Selling	Nama dan harga cocok dengan kartu sampai composer; persist setelah refresh	P0	Positive / Persistence	Automated	Pure blackbox; Test Data: Produk pertama Collection dan terakhir Best Selling; qa/automation/blackbox

BB-027	Storefront	Mobile feature carousel	Kontrol fitur mengubah slide yang terlihat	Home viewport mobile	Klik Feature 1; Feature 2; Feature 1	Heading Uncompromising Craftsmanship lalu Signature Quality lalu kembali	P2	Positive / State	Automated	Pure blackbox; Test Data: 390x844; Feature 1 dan Feature 2; qa/automation/blackbox
